index;condition;t;dt;mu;dmu;rxn1;Ribosome
8;1;1.0601152622591927;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152624639927;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152626687926;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152628735926;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152630783925;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152632831925;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152634879925;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152636927924;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152638975924;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152641023923;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152643071923;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152645119922;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152647167922;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152649215921;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115265126392;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115265331192;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115265535992;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115265740792;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115265945592;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152661503919;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152663551918;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152665599918;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152667647917;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152669695917;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152671743916;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152673791916;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152675839915;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152677887915;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152679935915;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152681983914;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152684031914;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152686079913;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152688127913;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152690175912;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152692223912;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152694271911;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115269631991;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115269836791;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115270041591;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115270246391;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115270451191;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152706559909;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152708607908;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152710655908;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152712703907;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152714751907;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152716799906;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152718847906;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152720895906;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152722943905;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152724991905;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152727039904;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152729087904;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152731135903;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152733183903;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152735231902;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152737279902;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152739327901;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011527413759;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011527434239;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011527454719;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011527475199;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011527495679;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152751615899;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152753663898;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152755711898;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152757759897;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152759807897;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152761855897;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152763903896;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152765951896;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152767999895;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152770047895;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152772095894;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152774143894;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152776191893;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152778239893;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152780287892;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152782335892;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152784383892;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115278643189;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115278847989;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115279052789;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115279257589;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115279462389;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152796671889;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152798719888;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152800767888;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152802815887;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152804863887;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152806911887;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152808959886;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152811007886;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152813055885;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152815103885;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152817151884;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152819199884;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152821247883;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152823295883;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152825343882;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152827391882;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152829439882;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152831487881;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115283353588;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115283558388;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115283763188;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115283967988;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152841727879;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152843775878;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152845823878;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152847871878;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152849919877;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152851967877;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152854015876;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152856063876;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152858111875;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152860159875;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152862207874;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152864255874;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152866303873;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152868351873;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152870399873;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152872447872;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152874495872;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152876543871;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115287859187;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115288063987;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115288268787;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115288473587;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115288678387;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152888831868;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152890879868;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152892927868;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152894975867;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152897023867;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152899071866;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152901119866;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152903167865;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152905215865;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152907263864;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152909311864;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152911359863;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152913407863;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152915455863;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152917503862;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152919551862;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152921599861;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115292364786;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115292569586;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115292774386;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115292979186;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115293183986;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152933887859;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152935935858;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152937983858;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152940031857;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152942079857;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152944127856;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152946175856;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152948223855;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152950271855;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152952319854;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152954367854;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152956415854;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152958463853;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152960511853;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152962559852;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152964607852;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152966655851;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115296870385;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115297075185;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115297279985;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115297484785;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115297689585;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152978943849;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152980991848;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152983039848;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152985087847;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152987135847;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152989183846;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152991231846;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152993279845;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152995327845;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152997375844;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601152999423844;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153001471844;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153003519843;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153005567843;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153007615842;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153009663842;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153011711841;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115301375984;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115301580784;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115301785584;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115301990384;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115302195184;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153023999839;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153026047838;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153028095838;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153030143837;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153032191837;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153034239836;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153036287836;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153038335835;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153040383835;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153042431835;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153044479834;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153046527834;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153048575833;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153050623833;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153052671832;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153054719832;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153056767831;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115305881583;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115306086383;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115306291183;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115306495983;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115306700783;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153069055829;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153071103828;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153073151828;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153075199827;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153077247827;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153079295826;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153081343826;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153083391825;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153085439825;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153087487825;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153089535824;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153091583824;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153093631823;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153095679823;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153097727822;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153099775822;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153101823821;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115310387182;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115310591982;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115310796782;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115311001582;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115311206382;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153114111819;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153116159818;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153118207818;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153120255817;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153122303817;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153124351816;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153126399816;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153128447816;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153130495815;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153132543815;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153134591814;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153136639814;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153138687813;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153140735813;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153142783812;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153144831812;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153146879811;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115314892781;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115315097581;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115315302381;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115315507181;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.060115315711981;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153159167809;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153161215808;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153163263808;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153165311807;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153167359807;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153169407806;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153171455806;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153173503806;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153175551805;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153177599805;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153179647804;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153181695804;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153183743803;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153185791803;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153187839802;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153189887802;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.0601153191935802;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
8;1;1.06011531939838;2.0480000000000003e-10;2.68310589045142;0.0;1.0;0.8126909860327496
